Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
SURRES06DEL03,33.0,4.9,21.185047,72.80859,21.245047,72.86859,03-04-2022,19:15,19:20,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,34
MUMRES17DEL01,26.0,4.7,19.121999,72.908493,19.231999,73.018493,16-03-2022,20:10,20:15,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,17
AGRRES07DEL01,37.0,4.7,27.160934,78.044095,27.270934,78.154095,12-02-2022,18:15,18:30,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,43
RANCHIRES07DEL01,33.0,4.9,23.359407,85.325055,23.369407,85.335055,26-03-2022,10:15,10:30,Windy,Low,2,Meal,electric_scooter,0.0,No,Urban,21
SURRES010DEL01,32.0,4.8,21.17106,72.789292,21.18106,72.799292,24-03-2022,11:40,11:50,Sandstorms,High,2,Snack,electric_scooter,1.0,No,Metropolitian,25
CHENRES05DEL03,31.0,4.7,13.058616,80.264151,13.088616,80.294151,28-03-2022,20:10,20:25,Cloudy,Jam,1,Buffet,scooter,0.0,No,Urban,39
MYSRES04DEL01,27.0,4.7,12.3085,76.665808,12.4185,76.775808,04-03-2022,21:30,21:35,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,25
BANGRES17DEL01,31.0,5.0,12.972532,77.608179,12.982532,77.618179,17-03-2022,0.5,12:15,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,36
INDORES16DEL01,25.0,4.9,22.744648,75.894377,22.814648,75.964377,23-03-2022,19:15,19:30,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,24
RANCHIRES13DEL01,36.0,5.0,23.374989,85.335486,23.444989,85.405486,14-03-2022,23:20,23:35,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,43
HYDRES010DEL01,22.0,4.6,17.428294,78.404423,17.438294,78.414423,03-03-2022,11:50,0.5,Sunny,High,2,Buffet,scooter,1.0,No,Metropolitian,15
CHENRES03DEL01,34.0,3.7,13.091809,80.219104,13.201809,80.329104,27-03-2022,23:35,23:45,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,32
VADRES13DEL02,25.0,4.8,22.310237,73.158921,22.440237,73.288921,04-03-2022,19:35,19:40,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,11
PUNERES11DEL02,20.0,5.0,18.533811,73.899315,18.583811,73.949315,05-04-2022,18:30,18:40,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23
KOLRES010DEL02,26.0,4.8,22.538999,88.322337,22.588999,88.372337,15-02-2022,0.916666667,22:05,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,20
INDORES11DEL01,24.0,4.5,22.751234,75.88949,22.821234,75.95949,06-03-2022,23:25,23:35,Fog,Low,1,Buffet,scooter,1.0,No,Urban,27
VADRES06DEL02,31.0,4.5,22.31279,73.170283,22.39279,73.250283,16-03-2022,18:10,18:20,Fog,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,40
MYSRES02DEL02,35.0,4.9,12.304569,76.643622,12.354569,76.693622,07-03-2022,18:50,0.791666667,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34
COIMBRES06DEL02,33.0,4.9,11.021278,76.995017,11.151278,77.125017,12-03-2022,17:40,17:55,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36
INDORES010DEL02,28.0,4.7,22.75004,75.902847,22.80004,75.952847,07-03-2022,22:45,0.958333333,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,16
VADRES11DEL03,23.0,4.7,22.308096,73.167753,22.398096,73.257753,27-03-2022,22:15,22:30,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,15
RANCHIRES16DEL01,38.0,4.7,23.371292,85.327872,23.411292,85.367872,19-03-2022,16:40,16:45,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,28
HYDRES20DEL03,20.0,4.6,17.483216,78.552111,17.513216,78.582111,15-03-2022,0.916666667,22:05,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,27
KOLRES04DEL01,25.0,4.9,22.538731,88.364878,22.548731,88.374878,15-02-2022,11:50,0.5,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,29
INDORES010DEL02,28.0,4.5,22.75004,75.902847,22.83004,75.982847,14-03-2022,20:50,20:55,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25
KNPRES09DEL01,23.0,4.9,26.473698,80.352677,26.483698,80.362677,13-02-2022,09:15,09:25,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19
JAPRES18DEL01,25.0,4.4,26.913987,75.752891,26.923987,75.762891,09-03-2022,10:35,10:45,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27
DEHRES07DEL01,31.0,4.8,30.362686,78.06889,30.432686,78.13889,12-02-2022,19:10,19:20,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,30
SURRES05DEL03,24.0,4.9,21.175104,72.804342,21.205104,72.834342,26-03-2022,18:55,0.791666667,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,15
VADRES02DEL03,29.0,4.7,0.0,0.0,0.09,0.09,20-03-2022,23:30,23:40,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
COIMBRES01DEL03,34.0,4.9,11.016298,76.972076,11.076298,77.032076,09-03-2022,23:35,23:50,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18
KOCRES18DEL02,27.0,4.6,9.957144,76.296783,10.007144,76.346783,15-02-2022,17:25,17:30,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,29
MUMRES15DEL02,20.0,4.6,19.176269,72.836721,19.196269,72.856721,24-03-2022,10:55,0.458333333,Stormy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,16
INDORES14DEL02,20.0,4.7,22.761593,75.886362,22.811593,75.936362,19-03-2022,19:45,0.833333333,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,32
MUMRES18DEL01,28.0,4.7,19.1093,72.825451,19.1793,72.895451,29-03-2022,19:30,19:40,Sandstorms,Jam,2,Buffet,motorcycle,0.0,No,Urban,24
COIMBRES03DEL03,20.0,4.9,11.025083,77.015393,11.115083,77.105393,04-04-2022,21:25,21:40,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,10
KOCRES12DEL01,24.0,4.9,9.988483,76.295211,10.098483,76.405211,16-02-2022,21:35,21:40,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,24
MYSRES03DEL02,24.0,4.9,12.299524,76.64262,12.379524,76.72262,12-03-2022,21:15,21:30,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,22
DEHRES12DEL03,30.0,4.6,0.0,0.0,0.06,0.06,13-02-2022,19:30,19:40,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,26
MUMRES13DEL02,32.0,4.6,19.178321,72.834715,19.198321,72.854715,15-03-2022,11:50,12:05,Sunny,High,1,Drinks,scooter,0.0,No,Urban,22
VADRES09DEL02,32.0,4.7,0.0,0.0,0.13,0.13,14-03-2022,22:50,22:55,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,29
MUMRES11DEL03,20.0,4.7,18.994237,72.825553,19.054237,72.885553,21-03-2022,21:45,21:55,Fog,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,26
MUMRES09DEL02,23.0,4.7,18.994049,72.825203,19.124049,72.955203,10-03-2022,23:45,23:50,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,18
GOARES15DEL02,29.0,4.4,-15.51315,73.78346,15.56315,73.83346,15-02-2022,19:45,0.833333333,Sunny,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,48
MUMRES12DEL02,31.0,4.1,19.207222,72.972281,19.257222,73.022281,19-03-2022,0.833333333,20:15,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,33
VADRES12DEL01,30.0,4.8,0.0,0.0,0.01,0.01,21-03-2022,11:55,12:10,Sandstorms,High,1,Snack,scooter,0.0,No,Metropolitian,26
MYSRES08DEL03,35.0,4.3,12.297954,76.665169,12.387954,76.755169,18-03-2022,18:35,18:50,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,45
INDORES14DEL02,35.0,4.4,22.761593,75.886362,22.841593,75.966362,27-03-2022,23:50,24:05:00,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,36
AGRRES07DEL03,32.0,4.7,27.160934,78.044095,27.190934,78.074095,11-02-2022,0.958333333,23:15,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,21
VADRES07DEL03,34.0,4.5,0.0,0.0,0.03,0.03,01-04-2022,20:55,0.875,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,24
RANCHIRES12DEL01,34.0,5.0,0.0,0.0,0.01,0.01,11-03-2022,08:45,08:55,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,15
BANGRES010DEL01,26.0,4.9,12.933298,77.614293,12.973298,77.654293,11-03-2022,13:30,13:45,Cloudy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,22
RANCHIRES03DEL02,22.0,5.0,0.0,0.0,0.13,0.13,31-03-2022,20:30,20:40,Fog,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,36
INDORES17DEL01,28.0,4.0,22.761226,75.887522,22.831226,75.957521,14-03-2022,17:40,17:55,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32
PUNERES11DEL01,21.0,4.3,18.533811,73.899315,18.603811,73.969315,06-03-2022,18:30,18:35,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,38
RANCHIRES15DEL01,24.0,4.5,23.369746,85.33982,23.379746,85.34982,30-03-2022,11:40,11:55,Sandstorms,High,2,Meal,scooter,0.0,No,Metropolitian,18
HYDRES14DEL02,29.0,4.8,17.426228,78.407495,17.446228,78.427495,21-03-2022,10:50,0.458333333,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,19
BHPRES06DEL01,32.0,4.7,23.232357,77.429989,23.272357,77.469989,15-02-2022,14:45,14:50,Stormy,High,1,Snack,motorcycle,1.0,No,Urban,27
BANGRES05DEL02,36.0,5.0,12.970324,77.645748,13.050324,77.725748,18-03-2022,19:10,19:15,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,35
COIMBRES02DEL01,26.0,4.8,11.022477,76.995667,11.132477,77.105667,02-03-2022,20:40,20:50,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Urban,12
PUNERES19DEL02,26.0,4.8,18.563934,73.915367,18.583935,73.935367,01-04-2022,09:25,09:30,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,16
BANGRES07DEL01,20.0,4.5,12.978453,77.643685,13.048453,77.713685,02-03-2022,20:25,20:35,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27
PUNERES08DEL02,20.0,4.6,18.53408,73.89852,18.66408,74.02852,10-03-2022,23:55,24:10:00,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,26
JAPRES19DEL01,36.0,4.3,26.913726,75.75282,26.953726,75.792821,21-03-2022,15:15,15:25,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,35
KNPRES03DEL03,20.0,5.0,26.469003,80.316344,26.609003,80.456344,16-02-2022,18:20,18:30,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25
BHPRES18DEL01,25.0,5.0,23.234631,77.401663,23.274631,77.441663,15-02-2022,15:10,15:25,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,20
JAPRES14DEL02,38.0,3.8,26.88842,75.800689,26.96842,75.880689,08-03-2022,20:40,20:45,Sandstorms,Jam,1,Drinks,scooter,2.0,No,Metropolitian,44
INDORES05DEL02,30.0,4.6,22.727021,75.884167,22.777021,75.934167,11-03-2022,21:35,21:45,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,28
HYDRES11DEL02,31.0,4.9,17.430448,78.418213,17.480448,78.468213,05-04-2022,22:30,22:40,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,23
CHENRES20DEL03,20.0,4.3,12.975996,80.221898,13.035996,80.281898,24-03-2022,1,24:15:00,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,17
KOLRES12DEL01,37.0,4.9,22.551084,88.354127,22.561084,88.364127,15-02-2022,09:45,0.416666667,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,20
SURRES17DEL02,33.0,4.8,21.149569,72.772697,21.199569,72.822697,30-03-2022,22:40,22:50,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,12
CHENRES01DEL01,29.0,4.5,13.005801,80.250744,13.115801,80.360744,27-03-2022,18:35,18:50,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,15
HYDRES08DEL03,20.0,4.5,17.438263,78.397865,17.528263,78.487865,06-04-2022,20:10,20:25,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,25
GOARES01DEL01,25.0,4.6,15.576683,73.75575,15.686683,73.86575,14-02-2022,21:20,21:25,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,19
BANGRES07DEL01,26.0,4.9,12.978453,77.643685,13.048453,77.713685,10-03-2022,20:50,0.875,Windy,Jam,2,Snack,motorcycle,1.0,No,Urban,18
MUMRES010DEL02,20.0,4.8,19.003517,72.82765,19.133517,72.95765,23-03-2022,17:35,17:40,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,22
